en,fr
"From this moment on, the deep blue waters of Lake Biel is a constant companion.",Le lac de Bienne et ses eaux bleues foncées sera dès lors votre compagnon permanent.
"Bulletin from the Foundation No. 51 EF/97/03/EN SY­AA­97­OOl­EN­C DA, DE, EN, ES, FI, FR, GR, LT, NL, PT, SV","EF/97/03/FR SY-AA-97-OOl-FR-C DA, DE, EN, ES, FI, FR, GR, IT, NL, PT, SV s 52."
"There has been an overall improvement in reporting outcome-oriented accomplishments, although areas remain where additional progress is needed.","Nous avons constaté une amélioration globale dans la communication des réalisations axées sur le rendement, même s'il reste des progrès à effectuer dans certains domaines."
An average of 57.8 % of the people interviewed (as against 36.9 %) took this view.,"En moyenne, 57,8 % des personnes interrogées (contre 36,9 %) sont de cet avis."
Do you think he'll ask for marriage?,Tu crois qu'il la demandera en mariage?
"They reject the attempt to exploit the campaign against terrorism to direct threats of force against any Arab State, and they would regard any such threats as aggression against the region, as prejudicial to its security and stability and thus as incompatible with the purposes and principles of the United Nations and international law.","Ils rejettent toute tentative pour exploiter la campagne menée contre le terrorisme afin de lancer des menaces d'emploi de la force contre tout État arabe, et considéreraient que toute menace de la sorte constitue une agression contre la région et une atteinte à sa sécurité et à sa stabilité, et serait donc incompatible avec les buts et principes de l'Organisation des Nations Unies et le droit international."
But my friend Ali forwarded me this.,Mais mon pote Ali m'a envoyé ça.
This indicates that the combined group of three types is relatively heterogeneous and overlaps considerably with the health group's traits.,Ce résultat signifie que le groupe combiné des bénévoles des trois autres secteurs est relativement hétérogène et que les traits de ces bénévoles sont sensiblement les mêmes que ceux des bénévoles du groupe de la santé.
http://karenmillendresses19.allmyblog.com :,http://diams67.allmyblog.com : DIAM'S67
"Well, you take a chance getting up in the morning, crossing the street or sticking your face in a fan.","On prend des risques en se levant le matin, en traversant la rue, en se collant le visage à un ventilateur."
Such provisions shall not apply to official documents and letters and to documents and letters of interest to the State.,Ces dispositions ne s'appliquent pas aux actes et correspondances officiels ni aux autres actes et correspondances d'intérêt national.
- Can't see the bomb squad anywhere.,- Je vois pas le déminage.
A study was presented (see HR-4-7) based on eye-ellipse data from UMTRI in which interference between the head restraint and head when the backset is 50 mm was calculated.,"Elle visait à déterminer, à partir de données relatives à l'ellipse de l'œil, s'il y avait interférence entre la tête et l'appuie-tête lorsque la distance entre ces deux éléments était de 50 mm."
"Nevertheless, they are constantly reminded at staff meetings to observe international regulations concerning human rights and, in particular, neither to commit nor to allow any acts of torture.","Néanmoins, lors des réunions de travail, il leur est constamment rappelé d'observer les règles internationales relatives aux droits de l'homme et, en particulier, de ne pas commettre ni autoriser des actes de torture."
"Public Four-year University in Portsmouth, OH","Publique de quatre ans l'Université de Portsmouth, OH"
"The real estate site VendereCasaAgliStranieri.com offers thousands of real estate ads, for example house Belgium or house TOURNAI.","Le site immobilier VendereCasaAgliStranieri.com vous propose des milliers d' annonces immobiliÃ¨res, par exemple maison Belgique ou maison TOURNAI."
It makes my heart-- ( Slapping Chest ),Les palpitations...
I always think I'm very responsible.,Je réfléchis tout le temps je suis très responsable.
The British and German workers decided to come out publicly against the growing war danger.,Les ouvriers anglais et allemands ont décidé d'agir ouvertement contre le danger de guerre qui ne cesse de s'accroître.
The dodgiest scam in a lifetime of dodgy scams.,Le plan le plus foireux d'une longue série.
But should that happen — and I hope it does not — I call upon the Commission substantially to increase the financial resources for Objective 5.,"Dans ce cas — qui ne se produira pas, je l'espère —, je fais appel à la Commission pour qu'elle accroisse substantiel lement les ressources financières destinées à l'objectif n° 5."
After the prizewinners and honoured were announced Mr Minister Fernand Boden delivered his speech.,Après la présentation et la distinction des lauréats et des mentionnés Monsieur le Ministre Fernand Boden a pris la parole.
"For the reasons indicated in paragraph 20 above, it should be noted that some of the above-mentioned projects would concern not only MAPS but also DMAPS and will therefore be proposed to be partially financed from the Hague Union budget.","Pour les raisons indiquées au paragraphe 20 ci-dessus, il convient de noter que certains des projets susmentionnés concerneraient non seulement le système MAPS, mais également le système DMAPS et qu'il conviendrait en conséquence d'imputer partiellement leur financement au budget de l'Union de La Haye."
"Perhaps in there, we might find some water.",Riche idée que tu as eue!
"- Midge, do you pay for a beer brother?",T'as acheté à boire ? Non.
"The Prime Minister wants to erode the Palestinian Authority, thereby preventing it from putting the Palestinian house in order and preventing all attempts to enter into serious negotiations on the establishment of a Palestinian State, whose features were defined in resolution 1397 (2002), adopted this year.","Le Premier Ministre souhaite éroder l'Autorité palestinienne pour l'empêcher de mettre de l'ordre dans la maison palestinienne, et ce, en vue de faire obstacle à toute tentative d'entamer des négociations sérieuses sur la création d'un État palestinien, dont les caractéristiques ont été définies dans la résolution 1397 (2002) adoptée cette année."
"Ourcompany operates normally and effectively, as we have done over the last15 years, without problems, without any mishaps.","Nous voudrions informer tout le mondeque nous,en tant que société, nous fonctionnons normalement et efficacementcomme nous l'avonsfait au cours des quatorze dernières années,sans problème,sans encombre."
- You have to drink to the baby.,"- Ah non, un jour comme celui-là !"
- Participation in the luge is less Europe-centred than the bobsleigh.,- La participation en luge est moins centrée sur l'Europe par rapport au bobsleigh.
"(v) location, operation and use of emergency, life-saving and survival equipment carried, including practical training;","(v) emplacement, fonctionnement et utilisation du matériel de secours, de sauvetage et de survie de bord, y compris une formation pratique;"
Your life would be terrible. You would not be able to buy pants.,"Ta vie serait horrible, tu ne pourrais acheter aucun pantalon."
"Katō’s article triggered a fierce reaction from the government in Seoul, echoed by the South Korean media and public opinion.","L’article du Sankei a suscité de vives critiques en Corée du Sud, non seulement de la part du gouvernement, mais aussi des médias et de l’opinion publique."
"Is that the way it is with you, Martin Maher?","Tu le vois comme ça, martin Maher?"
"As we all know, in the outcome document of the World Summit, special mention has been made of the contribution by women on all three pillars - security, development and human rights - and therefore I would urge Ambassador Park, who will be CD President in March, and the P6 to give attention to resolving this issue during this year and to enable the women's NGOs to deliver their annual statement in their own voice in the CD on 8 March.","Comme nous le savons tous, dans le document final adopté à l'issue du Sommet mondial, il a été fait spécialement mention de la contribution des femmes aux trois piliers − sécurité, développement et droits de l'homme. Je demande donc instamment à l'Ambassadeur Park, qui présidera la Conférence en mars, et aux six Présidents, de veiller à ce que cette question soit réglée cette année et de permettre aux ONG de femmes de prononcer elles-mêmes leur déclaration annuelle à la Conférence du désarmement le 8 mars."
"Lasting solutions will require partnerships between government, business, and civil society, which can be hard to negotiate and manage, since these different sectors of society often have little or no experience in dealing with each other and may mistrust each other considerably.","Des solutions durables nécessiteront des partenariats entre gouvernements, entreprises et société civile, ce qui peut être difficile à négocier et à gérer, car ces différents secteurs de la société n’ont souvent que peu ou pas d’expérience dans le domaine des relations et peuvent se défier considérablement les uns des autres."
I'm bringing out a Mocha Crunch Creme.,Je vous apporte un moka avec sa crème de pistache.
"We will either succeed in upholding the values so dear to us all, or we will dismally fail.","Ou bien nous parviendrons à faire triompher les valeurs qui nous sont si chères à tous, ou bien nous échouerons piteusement."
"9.1.0.52.1 First indent, beginning, read: “- in the holds it is …”.","9.1.0.52.1 Commencer le premier tiret par:""− dans les cales ils sont…""."
"Pursuant to Rule 26.06, we have the right to call her as a witness.","Selon l'article 26, alinéa 6, nous pouvons l'appeler à la barre."
"CCL helps member organizations share data and the management of works and artists, thereby reducing costs.","Le CCL aide les organismes membres à partager les données et la gestion des oeuvres des artistes, ce qui permet de réduire les coûts."
Fellow of the American College of Surgeons,Associé de l’American College of Surgeons
"Oh. Yeah, I can see that.","Ouais, je vois."
I need someone older and wiser,Et j'ai besoin de quelqu'un plus vieux et plus sage
Right now I have the most enviable collection of coroner's reports in the neighborhood.,J'ai la plus belle collection de rapports d'autopsie du quartier.
She's Nina's mother.,- C'est la mère de Nina.
I fed them this morning.,Je les ai nourris ce matin.
"Excellent accommodation! Comfortable and in a great location. What more could you ask for - close to subway, bus at the door of the building, local stores, parks and less than 2 km from Central Park... not to mention the nice super.","L'appartement est excellent, confortable et très bien placé ! Proche du métro, un arrêt de bus en bas de l'immeuble, des magasins, des parcs et à moins de 2km de Central Park... sans compter le super gardien. Que demander de plus ?"
Now the Kunsthaus Zürich is dispelling some of the clichés on which his belated fame is based and recognizing his contribution to the avant garde.,"Dans cette exposition, le Kunsthaus Zürich s’attache à corriger certains clichés à l’origine de sa gloire tardive, et met à l’honneur tout ce que ce fabuleux artiste a apporté à l’avant-garde."
"I'd knock you down with one punch, and kick you in the air.","Parce que sinon, je vous frapperais et je vous enverrais dinguer."
"He stole sarah's cell phone,then he took off.","Il a volé le téléphone portable de Sarah, et il est parti."
"Keywords: sur, des, les, leur, cerveau, penchans, hommes, configuration, revue, instincts, par, animaux, observations, chacune, celles, fonctions, ses, parties, possibilit, avec, reconnnaitre","Keywords: sur, des, les, leur, cerveau, penchans, hommes, configuration, revue, instincts, par, animaux, observations, chacune, celles, fonctions, ses, parties, possibilit, avec, reconnnaitre"
- Move forward to the double cones.,- Allez jusqu'aux plots.
That's Hye-young.,C'est Hye-young... Min.
"Fine, the Americans can have one base in Kyrgyzstan, andRussia can have two.","Soit, les Américains peuvent avoir leur base auKirghizstan, les Russes aussi."
"So, what rock groups you like, Bonnie?","Quel genre de groupes vous aimez, Bonnie?"
1611 economic growth,RTsecteur économique (1621)
"Last February, we said we would balance the budget in the 1997-98 fiscal year that was then coming to an end.","Deuxièmement, nous savions qu'il fallait réduire le ratio de la dette au PIB - parce que les frais d'intérêt de la dette grugeaient les précieuses ressources dont le pays avait besoin pour se bâtir un avenir sûr."
MEETING ON THE PROTECTION OF THE ENVIRONMENT,REUNION SUR LA PROTECTION DE L'ENVIRONNEMENT
"Whereas an educated working man is a threat to their comfort, is a challenge to their status.","Alors qu'un ouvrier éduqué est une menace pour leur confort, un défi pour leur statut."
"In fact, only an overall vision of both the elements of unity and the elements of diversity makes it possible to understand and interpret the full truth of every human culture. (6)","En vérité, seule la vision contextuelle aussi bien des éléments d'unité que des diversités rend possible la compréhension et l'interprétation de la pleine vérité de toute culture humaine.(6)"
Justin was our oracle.,Justin était notre oracle.
"Now you see them, now you don't.","On les voit, on ne les voit plus,"
"Police have warned them this morning that gas will be used — George Thaivisa (@georgebkk) December 1, 2013",La police les a avertis ce matin qu'elle ferait usage de gaz.
"Each picture transliterates a thousand words. """,Et dites-lui de venir immédiatement.
"Wait, wait, that guy.","Attendez, attendez, ce type."
The Minister's copy of Schedule A is at all times the official version.,L'exemplaire de l'annexe A dont dispose le Ministre est en tout temps la version officielle.
"In order to take into account as much as possible the (first) results of these preparatory actions, it is proposed to start the implementation of the Fund only in 2008.",Aucun financement n'est donc prévu en 2007.
I assess risk for a living.,J'évalue le risque pour vivre.
"1.1. These general terms and conditions (hereinafter referred to as ""GTC"") govern the sale of metallurgicproducts between the buyer and the seller.","1.1. Ces Conditions générales de vente (ci-après ""CGV"") régularisent les conditions de la vente des produits metallurgiques entre l´acheteur et le vendeur."
The agreement will become effective in early 2015.,Le contrat entrera en vigueur au début de l’année 2015.
He looked at her and they both looked at me.,"Il l'a regardée. Puis ils m'ont regardé et il a grommelé: ""Juif""."
It was a loose end that didn't fit in with our plans and Jörgen figured us out.,Cet accroc n'était pas prévu dans notre scénario... et Jürgen nous a démasqués.
Prinsengracht (even) seen from Lauriergracht (even).,Prinsengracht (pair) à partir de Lauriergracht (pair).
"At 1200 hours, Israeli military aircraft overflew the Maghdushah detachment zone at high altitude.","- À 12 heures, des appareils de combat israéliens ont survolé à haute altitude le secteur relevant du détachement de Maghdoucha."
The information:,L`article :
"- No, a title of nobility.",- Des titres nobiliaires.
"acting by a qualified majority, allowing for the increase in the cost of living"".",statuant à la majorité qualifiée en tenant compte de la hausse du coût de la vie.»
The High Level Assembler is a powerful and flexible programming language.,Le High Level Assembler est un puissant et flexible langage de programmation.
"The Committee recommends that the State party pay particular attention to the full implementation of article 4 of the Convention, by developing appropriate mechanisms to track, monitor, and influence investments and to budget allocations in favour of children as a cross-cutting concern within the clusters and sectoral development programmes of the National Strategy for Economic Growth and Reduction of Poverty (NSGRP), known as Mkukuta in Tanzania mainland and Mkuza in Zanzibar.","Le Comité recommande à l'État partie d'accorder une particulière attention à la pleine application de l'article 4 de la Convention, en élaborant des mécanismes adaptés pour exercer un contrôle, un suivi et une influence sur les investissements et sur les crédits budgétaires en faveur des enfants dans le cadre d'une action transsectorielle, en ventilant ces crédits entre les différents secteurs des programmes de développement de la Stratégie nationale de croissance économique et de réduction de la pauvreté, connue sous le nom de Mkukuta en Tanzanie continentale et de Mkuza à Zanzibar."
The team built the first North American decompression chamber to study the effects of high altitude and an accelerator to test the effects of speed.,L'équipe construisit le premier caisson de décompression d'Amérique du Nord afin d'approfondir les effets des hautes altitudes ainsi qu'un accélérateur pour tester les conséquences de la vitesse.
(SIGHS) Through Yemen.,Par le Yémen.
"In order to restore their voting rights for 2009, these Member States must pay their full contributions for 2006 and prior years, including advances to the Working Capital Fund, as well as a partial contribution for 2007. The minimum total amount that would have to be paid by these Member States is €29,901,630.","Afin de recouvrer leur droit de vote pour le reste de l'année 2009, ces États Membres doivent verser l'intégralité de leurs contributions pour 2006 et les années antérieures, y compris les avances au Fonds de roulement, et effectuer des versements partiels pour 2007, soit un montant total minimum de 29 901 630 euros."
"Yet many women continue to experience poor physical and mental health because of violence, inadequate nutrition, and lack of health care.","Or, nombre de femmes continuent de souffrir d'une mauvaise santé physique et mentale à cause de la violence, d'une mauvaise alimentation et du manque de soins de santé."
"Well, it's lovely to meet you, Miraculous Marianne.",Ravi de faire votre connaissance... merveilleuse Marianne.
"- No, thanks, I'm okay.","-Non merci, je vais bien !"
"Mr Prodi, I would like to thank you for making it clear here today that you will not be bringing forward any proposals to amend the constitutional position unless you have the consent of the European Parliament and without a clear vote by Parliament as a directly elected body.","Monsieur Prodi, je vous remercie d'avoir clarifié aujourd'hui que vous ne présenteriez pas de propositions de modification de la situation institutionnelle sans un vote clair du Parlement européen, organe directement élu, et sans son approbation."
As I said. It's not my car.,-Je vous répète que ce n'est pas ma voiture.
Is not To the benevolent father alone. It appears that you have missed Your nightly glow milk bath,Il semble que vous loupiez votre bain de soins nocturne pour ramener des munitions.
So... plumber... Feeling any better tonight know what I mean?,"Alors, plombier, on est en forme, ce soir ?"
"And much of the time, that's all a midwife needs. You'll do.",Et c'est souvent ce dont ont besoin les sages femmes.
Characteristics of the Mini-Survey Sample and the Supplement Group in the Baseline Sample Characteristics ESP site Granby Oshawa Toronto Winnipeg Saskatoon Gender Male Female Age 30 years or less 31-44 years 45-54 years 55 years or older Highest education credential Less than high school High school College University Number of years worked for last employer Less than 1 year 1-2 years 3-5 years 6-9 years 10 years or more Average prior weekly insurable earnings Less than $200 per week $200-$399 per week $400-$599 per week $600-$799 per week $800 per week or more Received severance upon layoff No Yes Union member in last job No Yes Weeks of UI benefit entitlement 38 weeks or less 39-42 weeks 43-50 weeks Mini-Survey Sample (%) 6.7 40.9 20.4 13.4 18.6 39.8 60.2 21.6 43.5 21.9 13.0 21.9 44.6 15.6 17.8 16.2 15.4 24.4 22.6 21.4 3.7 20.1 29.4 28.6 18.2 59.1 40.9 86.2 13.8 26.5 50.8 22.7 Supplement Group (%) 5.9 38.4 24.4 14.3 17.0 45.9 54.1 23.2 44.3 20.4 12.2 20.6 45.7 16.9 16.8 13.7 13.9 27.7 21.9 22.8 2.8 19.4 30.6 28.3 18.8 58.8 41.2 82.5 17.5 25.7 52.7 21.6,"Caractéristiques de l'échantillon de la mini-enquête et celles du groupe programme de l'échantillon de référence Caractéristiques Centre du PSR Granby Oshawa Toronto Winnipeg Saskatoon Sexe Homme Femme Âge 30 ans ou moins De 31 à 44 ans De 45 à 54 ans 55 ans et plus Niveau de scolarité le plus élevé N'a pas obtenu un diplôme d'études secondaires Études secondaires Études collégiales Études universitaires Nombre d'années au service du dernier employeur Moins d'un an D'un à deux ans De trois à cinq ans De six à neuf ans Dix ans et plus Moyenne de la rémunération assurable hebdomadaire précédente Moins de 200 $ par semaine De 200 $ à 399 $ par semaine De 400 $ à 599 $ par semaine De 600 à 799 $ par semaine 800 $ ou plus par semaine Échantillon de la mini-enquête (%) 6,7 40,9 20,4 13,4 18,6 39,8 60,2 21,6 43,5 21,9 13,0 21,9 44,6 15,6 17,8 Groupe programme (%) 5,9 38,4 24,4 14,3 17,0 45,9 54,1 23,2 44,3 20,4 12,2 20,6 45,7 16,9 16,8"
I only have 20 minutes before my first patient.,J'ai 20 minutes avant le premier patient.
"If the employer were living up to the principles of good management this ridiculous exercise (That being the ""Principles of the Public Service--- etc."") would not be necessary.","Si l'employeur avait observé les principes de saine gestion, cet exercice ridicule (c'est-à-dire les « principes de la fonction publique--- etc. ») ne serait pas nécessaire."
Vision Phase Community recognizes the importance of vision and long-term planning; is able to move in this direction.,Phase de la vision La collectivité a conscience de l'importance de la vision et de la planification à long terme; elle est capable d'agir en ce sens.
The confessions of an executed criminal whose statement proves he was at the scene of the crime?,Les confessions d'un criminel exécuté qui a déclaré avoir été sur le lieu du crime ?
It's less dramatic but I don't wanna make you uncomfortable.,"C'est moins théâtral, mais je ne veux pas vous mettre mal à l'aise."
"Anyway, I can never break up.",Je ne la quitterai pas.
SHAKIR'S CONTRACT HAS BEEN RENEWED.,le contrat de Shakir a été renouvelé.
"""Hey, man, I'm sorry.","""Hey mec, je suis désolé."
termination relating to the parts terminated shall not be extinguished and provision shall be made for the continuation of the surplus or deficits under the new agreement.,"ENVIRONNEMENT Définitions À moins d'indication contraire, les parties conviennent que les définitions contenues à la section C de la partie deux de l'Accord-cadre s'appliquent à l'article 2.0 de l'Accord de mise en oeuvre."
The Commission is therefore unable to say whether the directive applies to the projects referred to by the honourable Member.,La Commission n'est donc pas en mesure de savoir si la directive s'applique aux projets cités par l'honorable parlementaire.
You see the dead guy in your head every day for the rest of your life?,Tu verras l'image de cet homme jusqu'à la fin de ta vie?
Which of Prune or the Bear will see the other first?,"Entre Prune et l'ours, lequel verra l'autre le premier ?"
They knew my name.,Ils connaissaient mon nom.
"In this way, like the Virgin Mary, women are called to follow the path of self denial – to be little, not large.","C’est à partir du moment où l’Église se structure et se hiérarchise, et où des hommes exercent une fonction de clercs, que les femmes vont être tenues à l’écart des responsabilités, et dès le 4ème siècle, il leur sera interdit d’enseigner et de prendre la parole dans les célébrations."
"Much time may elapse before the goal is fully achieved, and there are a number of reasons for this.","Il pourrait encore s'écouler beaucoup de temps avant que l'objectif ne soit pleinement atteint, et cela tient à un certain nombre de raisons."
o provide a forum for the identification of critical issues and opportunities;,o offrir un forum permettant la détermination des enjeux et des possibilités;
"When someone asked him how all that had started, he would say:","Quand on lui demandait comment tout cela avait commencé, il disait:"
Please feel free to Contact Us to know the status of your order.,Sentez-vous svp libre pour nous contacter pour savoir le statut de votre ordre.
"Well,if you drill it down,it means the company knew...","Eh bien, allons droit au but, ça signifie que l'entreprise savait..."
Mr. CAMPUZANO PIÑA (Mexico) suggested that no reference should be made to specific paragraphs.,M. CAMPUZANO PIÑA (Mexique) suggère qu'il ne soit pas fait mention de paragraphes particuliers.
"If you're brave enough, you can control your fate.",Sois brave et tu contrôleras ton destin.
"DSL, Cable Bonnyville Canadian Native Friendship Centre Bonnyville Alberta T9N 2G5","DSL, câble Bonnyville Canadian Native Friendship Centre Bonnyville Alberta T9N 2G5"
"They will be for the first time in Montreal on Saturday, March 7th at Théâtre St-Denis. Tickets are available for presale as of now.",Ils seront de passage pour la première fois à Montréal le samedi 7 mars au Théâtre St-Denis. Les billets sont disponibles en prévente dès maintenant.
- Sad accident with a sawn-off.,Un malheureux accident avec un canon scié.
Youth in the context of conflict and terrorism prevention,"4.2 Emploi et travail indépendant des jeunes (exemples d'initiatives et de programmes nationaux, sous-régionaux et régionaux);"
- Terry... crushed... it.,Terry ... A tout ... Déchiré.
"- Where are you going, sir?","- Où allez-vous, amiral?"
"SIRC also recommended that CSIS produce an assessment document concerning a new relationship with a specific foreign agency, especially since CSIS Headquarters made the same request in 2003.","Le Comité a aussi recommandé que le SCRS établisse un document d'évaluation d'une nouvelle relation avec un organisme étranger donné, en particulier parce que l'Administration centrale du SCRS avait formulé la même requête en 2003."
Donor Weight (kg) Maximum amount of Plasma collected per donation (mL/g) 6 month cumulative volume limits (excluding anticoagulant solution) (L) 50 kg - 67 kg 625 mL / 640 g 11.5 L 68 kg - 79 kg 750 mL / 770 g 15.5 L 80 kg or more 800 mL / 820 g 18.5 L The maximum number of plasma donations recommended within a given time frame as well as the minimum waiting period between donations of plasma and between a donation of plasma and a donation of blood or other blood components shall be specified in the fabricator's operating procedures.,"Poids du donneur (kg) Quantité maximale de plasma prélevée par don (ml/g) Quantité cumulative semestrielle maximale (sauf la solution anticoagulante) (L) 50 kg - 67 kg 625 ml / 640 g 11,5 l 68 kg - 79 kg 750 ml / 770 g 15,5 l 80 kg ou plus 800 ml / 820 g 18,5 l Le nombre maximal recommandé de dons de plasma au cours d'une période donnée, de même que le délai d'attente maximal entre les dons de plasma et entre un don de plasma et un don de sang ou d'autres composants sanguins doivent être précisés dans les procédures opératoires d'un manufacturier."
Provide more support to the democratic movement in Belarus; 4.,Apporter un soutien accru au mouvement démocratique au Belarus ; 4.
- STILES:,- STILES:
Larchmont's about a mile from here give or take.,"Larchmont est à environ 1,5 km d'ici..."
What about the Argentine?,- Qu'y-a-t-il avec l'Argentine ?
Source:butler-funeralhome.com,Source:digilib.unimus.ac.id
"Ladies and gentlemen, I understand the political, institutional and compassionate motives behind these speeches.","Chers collègues, je partage les préoccupations d'ordre politique, institutionnel et humain qui ont suscité ces interventions."
"With the fusion the group, that it maintains denomination EMC and it has own headquarters to Miramar, in Florida, supplies services of communication for 1,600 ships and approximately 8.000 resorts to earth.","Avec la fusion le groupe, qui maintient la dénomiantion EMC et a vraiment plus quartier général à Miramar, en Floride, fournit des services de communication pour 1.600 bateaux et pour environ 8.000 localités à terre."
If Government wishes to remove Non-Settlement Land within the Old Crow Flats Area,Si le gouvernement désire soustraire des terres non visées par le règlement dans les plaines Old Crow
"Carmelo Campos-Cruz (CC): In the case of Latin America, where has been abolished in all countries but Cuba and Guatemala, the impact is not so great, it's not an issue that gets talked about often in the region.","Carmelo Campos-Cruz (CC) : Dans le cas de l'Amérique latine, où la peine de mort a été abolie dans tous les pays, à l'exception de Cuba et du Guatemala, l'effet n'est pas très significatif, ce n'est pas un sujet très discuté dans la région."
"No dosage adjustment is necessary for patients with renal insufficiency, or mild to moderate hepatic impairment.",Aucun ajustement posologique n’ est nécessaire chez les sujets présentant une insuffisance rénale ou une insuffisance hépatique légère à modérée.
Agent May's checking the back room.,L'agent May vérifie l'arrière-salle.
-Was he trying to shoot the dealer?,Le père tentait-il de tuer le dealer ?
"I just... thought you should be able to walk in here, that's all.","Je pensais juste...que tu voudrais pouvoir marcher par ici, c'est tout."
"Correspondence and other documents relating to policies and procedures with respect to conducting personal, individual admissibility hearings, presentation of evidence and decisions under the Act and Regulations; correspondence and other documents relating to procedures concerning the adjournment and resumption of admissibility hearings, the nature and form of evidence at admissibility hearings, the appointment of designated representatives pursuant to of the Immigration and Refugee Protection Act and their role at admissibility hearings; correspondence and other documents relating to substantive and procedural issues concerning a member's jurisdiction; permanent resident issues and ordering the removal of persons found at admissibility hearings to be in violation of the Immigration and Refugee Protection Act.?Access:","Correspondance et autres documents traitant des procédures liées à l'ajournement et à la reprise des enquêtes, à la nature et au type d'éléments de preuve aux enquêtes, à la nomination de représentants désignés aux termes de la Loi sur l'immigration et la protection des réfugiés et à leur rôle à l'enquête. Correspondance et autres documents traitant des questions de fond et de procédure liées à la compétence des commissaires; des questions liées aux résidents permanents et à l'ordonnance de renvoi de personnes dont on a constaté à l'enquête qu'elles ont enfreint la Loi sur l'immigration et la protection des réfugiés.?Accès :"
"Departmental Arctic science activities, in partnership with Environment Canada and Natural Resources Canada in particular, will contribute to advancing sustainable development in the North.","Des activités scientifiques du Ministère dans l'Arctique, de concert avec Environnement Canada et Ressources naturelles Canada en particulier, contribueront à mettre de l'avant le développement durable dans le Nord."
Put down your weapons. Very good...,ON LACHE L'ARTILLERIE...
And the ship is only gonna get hotter!,La température va encore augmenter.
Blobs bigger and better. Can you solve the levels and have one blob left?,Le jeu des Blobs en mieux et en plus gros. Pourrez-vous résoudre tous les niveaux et garder un seul blob?
Sound Bite - 3 September 2008,Extrait sonore - 3 septembre 2008
Committee on Economic and Monetary Affairs and Industrial Policy,"Commission économique , monétaire et de la politique industrielle"
"You know, nothing I ever do is good enough... and it's always been that way.","Pas à ses yeux. Tout ce que je fais ne va jamais, ça a toujours été comme ça."
We believe that trust could be restored.,Nous croyons que la confiance pourrait être restaurée.
"Another time, another story.","Autre temps, autre histoire."
You there Don't move,"Vous là, ne bougez plus!"
Training needs: 200 man/hours [6],Besoins de formation: 200 heures/homme [6]
You can also keep the width to 0.75 or below.,Vous pouvez garder aussi la largeur à 0.75 ou ci-dessous.
"It is not ridiculous at all, and this is not raging hormones talking.","Ce n'est pas ridicule du tout, et ce ne sont pas mes hormones en folies qui parlent."
The federal government has yet to act on last year's Throne Speech commitments to improve health care services to Aboriginal people.,Le gouvernement fédéral n'a pas encore donné suite aux engagements relatifs à l'amélioration des services de santé pour les Autochtones pris l'an dernier dans le discours du Trône.
Spending Christmas all alone?,C'est triste. Tu vas passer Noël tout seul ?
o Three-Wire Service,Revérification Vérification d'un compteur qui a été vérifié antérieurement.
Psychiatric disorders Very common: somnolence.,Affections psychiatriques Très fréquent: somnolence.
"Compared to her, Azelma and I look like scarecrows.",-C'est injuste ! Tu as vu sa belle tenue ? On a l'air d'épouvantails !
As with Estonia and Latvia Phare support up until 1993 was based on General Technical Assistance Facilities giving support across a wide range of sectors.,"A l'instar de l'assistance Phare à l'Estonie et à la Lettonie, le soutien Phare s'appuyait jusqu'en 1993 sur les Mécanismes généraux d'assistance technique, les General Technical Assistance Facilities et apportait ainsi son concours à une large palette de secteurs."
"In reply to the Committee, it moreover indicates that public transport is not free of charge and there are no reductions for the accompanying persons.","Mesures prises pour surmonter les obstacles Aides techniques Le Comité réitère sa demande d'informations sur les services de soutien proposés par les pouvoirs publics ou d'autres organismes - aide à domicile, formules d'assistance personnelle, etc."
Head of the KGB Counter-Intelligence Division and former Deputy Head of the KGB Counter-Intelligence Board.,Chef de la division contre-espionnage du KGB et ancien directeur adjoint du service de contre-espionnage du KGB.
- I'm going to see him.,- Je vais le voir.
The representative of Cuba and the Chairman made statements.,Le représentant de Cuba et le Président font des déclarations.
"Carrie, woman to woman, the sex is amazing.","Carrie, entre femmes, c'est le coup du siècle."
"At the national level, it had reactivated the National Security Council as a result of threats from alleged terrorist groups in 2003, owing to its participation in humanitarian and reconstruction work in Iraq.","Au niveau national, il a réactivé le Conseil de sécurité nationale après avoir été menacé en 2003 par des groupes présumés terroristes en raison de sa participation aux activités humanitaires et de reconstruction en Iraq."
The system or parts thereof shall be checked by means of an uncoloured standard (étalon) filament lamp(s) designed for a rated voltage of 12 V.,"Le système, ou l'une ou plusieurs de ses parties, doit être équipé d'une ou de plusieurs lampes à incandescence étalons incolores conçues pour fonctionner sous une tension nominale de 12 volts."
"The report refers to fields of social relations in which the most serious violations of human rights and freedoms were identified, their causes, as well as measures taken for their elimination; to the improvement of legislation; and to the legal education of population.","Ce rapport indique les catégories de relations sociales où ont été recensées les violations les plus graves des droits de l'homme et des libertés fondamentales, analyse leurs causes et décrit les mesures prises en vue de les éliminer, d'améliorer la législation et les connaissances juridiques de la population."
The plans and programmes are submitted to a Ministerial Committee (CMPS) in which participate all the Ministers responsible for scientific affairs and finance.,"Les projets et Les programmes sont soumis a un comité ministériel (CMPS), auquel participent tous Les ministres responsables dans les domaines scientifique et budgétaire."
